row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
28181,-1520.0,-350,-1520,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28182.0
28185,80278.0,83367,80278,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28186.0
28189,43515.0,44324,43515,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28190.0
28200,239913.0,258212,239913,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28201.0
28212,99315.0,95155,99315,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28213.0
28216,74509.0,69817,74509,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28217.0
28234,210012.0,215050,210012,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28235.0
28245,94345.0,113740,94345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28246.0
28247,738.0,3454,738,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28248.0
28261,19045.0,18162,19045,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28262.0
28267,8392.0,7075,8392,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28268.0
28269,12835.0,9589,12835,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28270.0
28272,18354.0,-885,18354,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28273.0
28294,96055.0,96636,96055,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28295.0
28301,9444.0,6731,9444,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28302.0
28314,26615.0,22111,26615,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28315.0
28317,8309.0,6176,8309,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28318.0
28346,12305.0,8777,12305,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28347.0
28355,115683.0,38495,115683,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28356.0
28357,30367.0,576,30367,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28358.0
28368,12072.0,11403,12072,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28369.0
28412,16541.0,43733,16541,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28413.0
28417,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28418.0
28420,57125.0,48455,57125,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28421.0
28421,70042.0,11175,70042,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28422.0
28436,10462.0,19989,10462,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28437.0
28496,298951.0,294180,298951,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28497.0
28498,7824.0,1661,7824,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28499.0
28525,85719.0,136053,85719,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28526.0
28526,33784.0,3682,33784,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28527.0
28528,73815.0,71435,73815,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28529.0
28546,13673.0,12724,13673,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28547.0
28549,95125.0,96169,95125,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28550.0
28556,24255.0,28041,24255,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28557.0
28573,10235.0,5106,10235,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28574.0
28597,46185.0,44030,46185,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28598.0
28612,271.0,0,271,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28613.0
28625,24480.0,0,24480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28626.0
28627,815.0,1983,815,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28628.0
28640,4625.0,3267,4625,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28641.0
28647,390.0,390,390,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28648.0
28653,60751.0,61180,60751,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28654.0
28659,11575.0,2955,11575,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28660.0
28662,42856.0,40985,42856,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28663.0
28675,19971.0,4523,19971,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28676.0
28680,5345.0,7808,5345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28681.0
28683,221419.0,212400,221419,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28684.0
28694,67420.0,74847,67420,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28695.0
28697,277045.0,252755,277045,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28698.0
28701,80415.0,84873,80415,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28702.0
28717,25242.0,20218,25242,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28718.0
28720,1609.0,2538,1609,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28721.0
28738,12500.0,184,12500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28739.0
28739,2999.0,0,2999,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28740.0
28745,4747.0,0,4747,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28746.0
28767,13600.0,13512,13600,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28768.0
28777,258552.0,285679,258552,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28778.0
28779,22459.5,0,22459.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28780.0
28780,253531.0,250264,253531,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28781.0
28781,45935.0,60131,45935,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28782.0
28783,15095.0,18783,15095,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28784.0
28811,29459.0,16017,29459,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28812.0
28814,316.0,316,316,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28815.0
28816,2874.0,2874,2874,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28817.0
28818,150.0,1895,150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28819.0
28843,45600.0,55193,45600,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28844.0
28855,143000.0,163951,143000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28856.0
28868,64035.0,77379,64035,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28869.0
28881,30849.0,31011,30849,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28882.0
28915,3456.0,5745,3456,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28916.0
28966,43592.0,41699,43592,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28967.0
28967,57055.0,5353,57055,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28968.0
28969,51005.0,52841,51005,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28970.0
28982,93074.0,99938,93074,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28983.0
28989,12345.0,7806,12345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28990.0
28991,155815.0,159637,155815,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,28992.0
28999,147321.0,134496,147321,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29000.0
29011,453275.0,420115,453275,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29012.0
29017,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29018.0
29026,16202.0,5853,16202,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29027.0
29030,243096.0,236883,243096,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29031.0
29038,7419.0,9279,7419,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29039.0
29049,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29050.0
29071,46145.0,43210,46145,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29072.0
29111,17725.0,0,17725,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29112.0
29123,47200.0,46137,47200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,29124.0
