row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
4743,3088.65,3389.25,3088.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6681-ZSEXG
4744,1360.5,1198.05,1360.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6139-ZZRBQ
4751,1687.2,245.2,1687.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8785-EPNCG
4768,1433.65,1388.45,1433.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3996-ZNWYK
4772,3384.65,4134.7,3384.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5795-BKOYE
4786,7459.05,7634.8,7459.05,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6749-UTDVX
4790,2618.5,2633.4,2618.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5216-WASFJ
4808,4184.25,4299.95,4184.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8144-DGHXP
4821,2938.73,2959.8,2938.73,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9200-NLNPD
4824,5104.5,7133.1,5104.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3339-EAQNV
4842,1010.75,494.05,1010.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5707-ORNDZ
4844,1440.55,755.4,1440.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5177-RVZNU
4855,5988.5,6605.55,5988.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0868-VJRDR
4897,546.45,469.65,546.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2533-TIBIX
4904,3188.65,3645.5,3188.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0114-PEGZZ
4911,5844.84,6141.65,5844.84,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8565-WUXZU
4918,870.4,1086.75,870.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6582-PLFUU
4921,3848.25,3767.4,3848.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0089-IIQKO
4922,3340.65,3641.5,3340.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7839-NUIAA
4933,444.5,223.75,444.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9842-EFSYY
4934,7968.55,7751.7,7968.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2272-WUSPA
4936,4380.25,4385.05,4380.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3898-GUYTS
4943,5680.65,5969.3,5680.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,4973-MGTON
4956,729.95,742.95,729.95,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3217-FZDMN
4964,1800.5,1834.95,1800.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3943-KDREE
4981,543.65,712.75,543.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8008-HAWED
4982,5488.6,6405.0,5488.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7124-UGSUR
5010,4988.65,5321.25,4988.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3654-ARMGP
5011,3968.25,4156.8,3968.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9699-UBQFS
5036,1547.5,1375.15,1547.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1268-ASBGA
5054,3682.25,3674.95,3682.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6094-ZIVKX
5063,1680.75,1852.85,1680.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3744-ZRRDZ
5068,1418.25,1493.2,1418.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6892-BOGQE
5070,3200.0,3030.6,3200.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,4628-WQCQQ
5081,3688.25,3729.6,3688.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5707-ZMDJP
5090,1188.5,673.1,1188.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6502-HCJTI
5102,7988.65,7881.2,7988.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9070-BCKQP
5126,4088.25,5925.75,4088.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,4188-FRABG
5133,2884.5,2433.9,2884.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6892-XPFPU
5153,4100.65,3851.45,4100.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5439-WIKXB
5177,1008.1,3021.6,1008.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3672-YITQD
5185,3648.55,3478.15,3648.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3021-VLNRJ
5192,1108.6,1189.9,1108.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3507-GASNP
5193,1900.5,1914.5,1900.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7096-ZNBZI
5202,6888.25,6555.2,6888.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8591-TKMZH
5218,500.55,,500.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2923-ARZLG
5220,1688.5,1734.5,1688.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2282-YGNOR
5223,1560.85,1538.6,1560.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1241-EZFMJ
5241,3088.55,3627.3,3088.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7753-USQYQ
5244,3648.8,4192.15,3648.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6233-HXJMX
5257,3496.3,3744.05,3496.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6029-WTIPC
5259,2484.55,2351.45,2484.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5419-JKZNQ
5263,2838.25,2479.05,2838.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9591-YVTEB
5267,1803.65,183.15,1803.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,8075-GXIUB
5279,1618.65,1790.15,1618.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0394-YONDK
5289,7365.7,6993.65,7365.7,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3642-GKTCT
5299,3000.0,2812.2,3000.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5569-OUICF
5323,6188.4,6225.4,6188.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1448-CYWKC
5343,3846.85,3330.1,3846.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,4254-QPEDE
5344,5408.15,5522.7,5408.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6283-GITPX
5362,1608.55,1715.1,1608.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0485-ZBSLN
5363,1778.15,1715.15,1778.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3810-PJUHR
5370,1685.15,1442.2,1685.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,0112-QAWRZ
5372,4318.5,5222.35,4318.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2786-GCDPI
5379,5488.45,5270.6,5488.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6284-KMNUF
5389,2484.85,3649.6,2484.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9701-CDXHR
5414,4300.85,6903.1,4300.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,2722-VOJQL
5434,3018.55,3275.15,3018.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,9921-EZKBY
5435,3048.65,4236.6,3048.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7432-FFVAR
5445,6048.35,5411.65,6048.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1832-PEUTS
5449,7288.5,6895.5,7288.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5696-CEIQJ
5451,6011.85,6856.95,6011.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1696-HXOWK
5470,6088.25,6435.25,6088.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,6726-NNFWD
5475,3248.5,3092.65,3248.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,1114-CENIM
5483,4046.25,4458.15,4046.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,5536-SLHPM
5484,6388.5,6856.45,6388.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,4419-UJMUS
5486,4888.6,4735.2,4888.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7609-YBPXG
5491,1344.75,1424.4,1344.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,3703-TTEPD
5497,1748.25,2541.25,1748.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7614-QVWQL
5500,3718.25,3694.45,3718.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:47:31.101072+00:00,7139-JZFVG
