row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
5010,4469.9,5321.25,4469.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3654-ARMGP
5015,2469.5,2157.5,2469.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0708-SJDIS
5044,2469.15,2180.55,2469.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9927-DSWDF
5045,1711.45,2835.9,1711.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9500-LTVBP
5047,2751.15,2730.85,2751.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8149-AIQCG
5056,6231.15,5893.9,6231.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3262-EIDHV
5057,643.15,724.65,643.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7354-OIJLX
5063,1593.85,1852.85,1593.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3744-ZRRDZ
5067,1732.19,1923.5,1732.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5018-LXQQG
5069,1345.15,338.1,1345.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1602-IJQQE
5075,3739.15,3875.4,3739.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4879-GZLFH
5080,3429.5,6368.2,3429.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7159-NOKYQ
5082,413.4,350.1,413.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8779-YIQQA
5084,1441.9,452.35,1441.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8966-OIQHG
5104,1249.5,370.5,1249.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1328-EUZHC
5122,1345.4,1336.15,1345.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4353-HYOJD
5157,1445.15,1114.85,1445.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5840-NVDCG
5178,5741.15,5718.2,5741.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4350-ZTLPI
5179,1345.15,191.35,1345.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9048-JVYVF
5186,36.45,36.45,36.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3776-EKTKM
5194,2211.15,2001.5,2211.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1902-XBTFB
5195,3439.15,5336.35,3439.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1676-MQAOA
5204,1045.15,955.75,1045.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4282-ACRXS
5206,1941.15,2313.8,1941.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7349-ALMUX
5218,389.5,,389.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2923-ARZLG
5244,2461.4,4192.15,2461.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6233-HXJMX
5253,2461.4,2471.25,2461.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2851-STERV
5261,3429.15,6077.75,3429.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1409-PHXTF
5266,2441.5,2203.1,2441.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2027-DNKIV
5275,2463.15,608.0,2463.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9530-EHPOH
5294,3429.15,5566.4,3429.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2927-CVULT
5313,2461.15,4952.95,2461.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1935-IMVBB
5341,441.9,74.45,441.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2982-IHMFT
5375,50.8,50.8,50.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9637-EIHEQ
5378,4449.1,4415.75,4449.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5320-BRKGK
5379,5331.15,5270.6,5331.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6284-KMNUF
5428,1345.5,853.1,1345.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7394-FKDNK
5439,3131.19,3019.25,3131.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5959-BELXA
5442,1445.15,1498.35,1445.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2481-SBOYW
5454,1234.15,69.55,1234.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2506-TNFCO
5462,4141.45,4480.7,4141.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9289-LBQVU
5473,2469.19,939.8,2469.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1208-NBVFH
5479,1599.85,651.5,1599.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8990-ZXLSU
5481,73.65,73.65,73.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8473-VUVJN
5486,3469.5,4735.2,3469.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7609-YBPXG
5491,1345.15,1424.4,1345.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3703-TTEPD
5494,1349.15,668.4,1349.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8837-VVWLQ
5496,1141.15,1077.95,1141.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2208-NKVVH
5514,1229.15,48.45,1229.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0623-GDISB
5532,533.1,689.35,533.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8174-LNWMW
5546,509.15,146.4,509.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7880-XSOJX
5549,434.5,315.3,434.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0329-GTIAJ
5553,55.7,55.7,55.7,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6629-CZTTH
5554,1241.4,1298.7,1241.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,8838-GPHZP
5564,2045.19,1924.1,2045.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,3057-VJJQE
5568,3429.15,4060.55,3429.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2270-CHBFN
5588,49.65,49.65,49.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1660-HSOOQ
5591,88.45,370.65,88.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7228-OMTPN
5595,43.85,61.05,43.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2308-STERM
5599,1345.5,890.6,1345.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2344-JMOGN
5604,1449.15,1207.0,1449.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9432-VOFYX
5611,4161.45,5749.8,4161.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6847-KJLTS
5632,1231.19,1131.5,1231.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5567-GZKQY
5643,0.0,75.9,0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0231-LXVAP
5649,623.15,669.45,623.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6147-CBCRA
5652,48.6,48.6,48.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9752-ZNQUT
5656,49.75,49.75,49.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7312-XSBAT
5681,2469.35,2106.3,2469.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2522-WLNSF
5689,1349.15,383.65,1349.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5399-ZIMKF
5697,3949.15,7674.55,3949.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1984-FCOWB
5701,1349.45,1155.6,1349.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,6476-YHMGA
5704,1645.15,1564.4,1645.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,0168-XZKBB
5707,1045.5,84.4,1045.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4537-DKTAL
5719,413.15,494.05,413.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1089-XZWHH
5725,1049.15,471.35,1049.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9648-BCHKM
5730,1345.15,1311.3,1345.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7167-PCEYD
5733,1388.85,1326.35,1388.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,4817-KEQSP
5752,1731.4,1796.55,1731.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7480-SPLEF
5755,1599.5,1392.25,1599.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,5937-EORGB
5779,2449.15,3692.85,2449.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,2237-ZFSMY
5784,1641.9,1438.05,1641.9,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,7401-RUBNK
5794,3949.15,7932.5,3949.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1162-ECVII
5822,2345.19,2419.0,2345.19,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,9112-WSNPU
5825,70.3,70.3,70.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T09:59:11.322692+00:00,1363-TXLSL
