row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
25571,60126.0,59900.0,226.0,model_first_try,60126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25577,57021.0,59184.0,2163.0,model_first_try,57021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25587,187794.0,186163.0,1631.0,model_first_try,187794,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25596,131726.0,111776.0,19950.0,model_first_try,131726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25627,25385.0,25422.0,37.0,model_first_try,25385,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25628,33701.0,43717.0,10016.0,model_first_try,33701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25632,313720.0,314747.0,1027.0,model_first_try,313720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25655,154730.0,152514.0,2216.0,model_first_try,154730,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25662,8218.0,14815.0,6597.0,model_first_try,8218,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25666,27434.0,78849.0,51415.0,model_first_try,27434,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25667,28470.0,29668.0,1198.0,model_first_try,28470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25677,460720.0,476396.0,15676.0,model_first_try,460720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25697,1498.0,567.0,931.0,model_first_try,1498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25715,28855.0,28969.0,114.0,model_first_try,28855,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25722,161700.0,158805.0,2895.0,model_first_try,161700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25728,181003.0,199046.0,18043.0,model_first_try,181003,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25740,33521.0,30000.0,3521.0,model_first_try,33521,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25755,101660.0,101596.0,64.0,model_first_try,101660,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25756,122428.0,149495.0,27067.0,model_first_try,122428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25757,135223.0,145063.0,9840.0,model_first_try,135223,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25767,30721.0,27180.0,3541.0,model_first_try,30721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25774,74026.0,79346.0,5320.0,model_first_try,74026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25775,132224.0,131540.0,684.0,model_first_try,132224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25781,1174.0,182.0,992.0,model_first_try,1174,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25782,138926.0,141036.0,2110.0,model_first_try,138926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25783,10387.0,20224.0,9837.0,model_first_try,10387,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25785,10431.0,3023.0,7408.0,model_first_try,10431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25788,1049.0,9099.0,8050.0,model_first_try,1049,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25791,200221.0,222505.0,22284.0,model_first_try,200221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25821,2129.0,3824.0,1695.0,model_first_try,2129,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25840,10488.0,43459.0,32971.0,model_first_try,10488,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25846,78720.0,80658.0,1938.0,model_first_try,78720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25853,4302.0,4037.0,265.0,model_first_try,4302,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25882,79487.0,78872.0,615.0,model_first_try,79487,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25885,281300.0,284054.0,2754.0,model_first_try,281300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25916,1500.0,1800.0,300.0,model_first_try,1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25931,112729.0,112528.0,201.0,model_first_try,112729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25934,101500.0,41150.0,60350.0,model_first_try,101500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25956,141604.0,143478.0,1874.0,model_first_try,141604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25971,351690.0,350752.0,938.0,model_first_try,351690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25975,210700.0,297890.0,87190.0,model_first_try,210700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25981,75639.0,76942.0,1303.0,model_first_try,75639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25987,44198.0,44948.0,750.0,model_first_try,44198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25990,204328.0,213581.0,9253.0,model_first_try,204328,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25995,80829.0,80019.0,810.0,model_first_try,80829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25997,161063.0,166428.0,5365.0,model_first_try,161063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26006,40038.0,133115.0,93077.0,model_first_try,40038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26018,207293.0,206157.0,1136.0,model_first_try,207293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26042,23464.0,42720.0,19256.0,model_first_try,23464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26045,1000.0,6200.0,5200.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26051,103468.0,100858.0,2610.0,model_first_try,103468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26060,2366.0,5432.0,3066.0,model_first_try,2366,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26095,0.0,4640.0,4640.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26117,101214.0,100037.0,1177.0,model_first_try,101214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26137,130226.0,165369.0,35143.0,model_first_try,130226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26150,47334.0,47904.0,570.0,model_first_try,47334,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26157,129724.0,131598.0,1874.0,model_first_try,129724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26159,1674.0,2804.0,1130.0,model_first_try,1674,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26163,157024.0,157222.0,198.0,model_first_try,157024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26168,25193.0,24895.0,298.0,model_first_try,25193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26191,68524.0,68613.0,89.0,model_first_try,68524,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26207,16371.0,8911.0,7460.0,model_first_try,16371,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26218,73264.0,81218.0,7954.0,model_first_try,73264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26219,97298.0,96707.0,591.0,model_first_try,97298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26225,124264.0,123997.0,267.0,model_first_try,124264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26228,121270.0,121280.0,10.0,model_first_try,121270,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26231,107394.0,114097.0,6703.0,model_first_try,107394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26233,96426.0,96183.0,243.0,model_first_try,96426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26238,1383.0,1732.0,349.0,model_first_try,1383,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26243,58324.0,58360.0,36.0,model_first_try,58324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26246,70000.0,69942.0,58.0,model_first_try,70000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26267,10400.0,16400.0,6000.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26284,2500.0,8144.0,5644.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26285,41379.0,41134.0,245.0,model_first_try,41379,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26313,118699.0,118706.0,7.0,model_first_try,118699,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26336,351063.0,303949.0,47114.0,model_first_try,351063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26341,21027.0,18125.0,2902.0,model_first_try,21027,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26356,140226.0,165839.0,25613.0,model_first_try,140226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26366,218493.0,217578.0,915.0,model_first_try,218493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26371,165243.0,166388.0,1145.0,model_first_try,165243,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26377,95264.0,101987.0,6723.0,model_first_try,95264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26406,23926.0,25903.0,1977.0,model_first_try,23926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26425,49839.0,112164.0,62325.0,model_first_try,49839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26447,311364.0,310866.0,498.0,model_first_try,311364,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26454,81274.0,81979.0,705.0,model_first_try,81274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26459,13224.0,13561.0,337.0,model_first_try,13224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26464,24775.0,46880.0,22105.0,model_first_try,24775,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26481,-1385.0,78910.0,80295.0,model_first_try,-1385,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26482,49619.0,50566.0,947.0,model_first_try,49619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26503,40038.0,72462.0,32424.0,model_first_try,40038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26508,81221.0,79862.0,1359.0,model_first_try,81221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26525,11361.0,11860.0,499.0,model_first_try,11361,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26547,660724.0,653062.0,7662.0,model_first_try,660724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26553,143294.0,143121.0,173.0,model_first_try,143294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26569,219063.0,220053.0,990.0,model_first_try,219063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26591,97278.0,98430.0,1152.0,model_first_try,97278,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26592,72728.0,53672.0,19056.0,model_first_try,72728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26598,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26599,10000.0,11119.0,1119.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26602,29889.0,29772.0,117.0,model_first_try,29889,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26627,25120.0,27019.0,1899.0,model_first_try,25120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26631,103468.0,100364.0,3104.0,model_first_try,103468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26641,444.0,444.0,0.0,model_first_try,444,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26648,162926.0,145354.0,17572.0,model_first_try,162926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26649,9701.0,9774.0,73.0,model_first_try,9701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26650,26347.0,29608.0,3261.0,model_first_try,26347,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26660,62140.0,60905.0,1235.0,model_first_try,62140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26683,28190.0,28436.0,246.0,model_first_try,28190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26694,10415.0,10100.0,315.0,model_first_try,10415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26698,56394.0,56753.0,359.0,model_first_try,56394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26700,107485.0,107560.0,75.0,model_first_try,107485,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26704,34021.0,48998.0,14977.0,model_first_try,34021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26710,70116.0,70373.0,257.0,model_first_try,70116,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26725,33084.0,36017.0,2933.0,model_first_try,33084,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26752,56194.0,59688.0,3494.0,model_first_try,56194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26774,32680.0,32704.0,24.0,model_first_try,32680,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26776,82187.0,82238.0,51.0,model_first_try,82187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26785,131974.0,132968.0,994.0,model_first_try,131974,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26790,79926.0,79690.0,236.0,model_first_try,79926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26792,69094.0,71160.0,2066.0,model_first_try,69094,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26801,2500.0,2500.0,0.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26810,48530.0,48307.0,223.0,model_first_try,48530,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26834,12770.0,9531.0,3239.0,model_first_try,12770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
26839,13616.0,18629.0,5013.0,model_first_try,13616,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
